customerID,gender,SeniorCitizen,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Level
0899-LIIBW,Male,0,34,Month-to-month,Fiber optic,Electronic check,100.85,3527.3,0,1,0.7667,High Risk
3677-IYRBF,Female,1,2,Month-to-month,DSL,Electronic check,30.4,78.65,1,1,0.8039,High Risk
8393-DLHGA,Male,0,25,Month-to-month,Fiber optic,Electronic check,95.9,2448.75,1,1,0.6508,High Risk
7691-XVTZH,Female,0,68,Two year,Fiber optic,Bank transfer (automatic),89.95,5974.3,0,0,0.1985,Low Risk
5360-LJCNJ,Female,0,71,Two year,Fiber optic,Bank transfer (automatic),105.15,7555.0,0,0,0.3428,Medium Risk
3891-PUQOD,Female,0,1,Month-to-month,DSL,Electronic check,59.2,59.2,1,1,0.6484,High Risk
0952-KMEEH,Male,0,13,Month-to-month,Fiber optic,Mailed check,98.15,1230.25,1,1,0.66,High Risk
4919-IKATY,Male,0,5,Month-to-month,Fiber optic,Electronic check,84.5,453.75,1,1,0.7207,High Risk
9746-UGFAC,Female,0,22,One year,No,Bank transfer (automatic),20.85,450.65,0,0,0.0532,Low Risk
9108-EQPNQ,Female,0,10,Two year,No,Credit card (automatic),26.1,225.55,0,0,0.126,Low Risk
0531-ZZJWQ,Male,1,55,Month-to-month,Fiber optic,Electronic check,74.0,4052.4,0,1,0.6553,High Risk
8763-KIAFH,Female,0,27,One year,No,Mailed check,20.55,583.3,0,0,0.0917,Low Risk
5863-OOKCL,Female,0,10,Month-to-month,No,Mailed check,18.85,163.2,0,0,0.136,Low Risk
2958-NHPPS,Male,0,23,Month-to-month,No,Electronic check,20.85,473.9,0,0,0.0591,Low Risk
9530-GRMJG,Male,0,70,Two year,DSL,Electronic check,84.1,5979.7,0,0,0.0344,Low Risk
1809-DMJHQ,Female,0,5,Month-to-month,DSL,Mailed check,46.0,221.7,1,1,0.6203,High Risk
0164-XAIRP,Female,0,24,Two year,No,Bank transfer (automatic),19.55,470.2,0,0,0.066,Low Risk
2926-JEJJC,Female,0,8,One year,No,Bank transfer (automatic),20.2,140.95,0,0,0.2003,Low Risk
1169-WCVAK,Male,0,19,Month-to-month,Fiber optic,Credit card (automatic),88.8,1672.35,0,0,0.4038,Medium Risk
1217-VASWC,Male,1,43,One year,Fiber optic,Bank transfer (automatic),100.55,4304.0,0,0,0.3104,Medium Risk
2452-KDRRH,Male,1,67,Month-to-month,Fiber optic,Credit card (automatic),101.4,6841.05,0,1,0.5617,Medium Risk
6402-EJMWF,Male,0,4,Month-to-month,DSL,Mailed check,55.3,238.5,0,1,0.566,Medium Risk
7663-CUXZB,Male,0,59,Two year,Fiber optic,Electronic check,113.75,6561.25,0,0,0.1895,Low Risk
4312-KFRXN,Male,0,72,Two year,No,Mailed check,25.4,1710.9,0,0,0.0075,Low Risk
3011-WQKSZ,Male,0,19,Month-to-month,No,Electronic check,20.0,377.55,0,0,0.1499,Low Risk
9747-DDZOS,Female,0,1,Month-to-month,Fiber optic,Bank transfer (automatic),73.5,73.5,1,1,0.808,High Risk
2091-MJTFX,Female,0,30,Month-to-month,DSL,Credit card (automatic),51.2,1561.5,1,0,0.2193,Low Risk
0388-EOPEX,Female,0,2,Month-to-month,Fiber optic,Electronic check,74.4,139.4,1,1,0.6913,High Risk
3161-ONRWK,Male,0,60,One year,DSL,Bank transfer (automatic),65.85,3928.3,0,0,0.0666,Low Risk
2587-EKXTS,Male,0,44,Month-to-month,Fiber optic,Electronic check,111.5,4915.15,0,0,0.4612,Medium Risk
9752-ZNQUT,Female,0,1,Month-to-month,DSL,Electronic check,48.6,48.6,0,1,0.6502,High Risk
9572-WUKSB,Male,0,3,Month-to-month,DSL,Electronic check,29.9,92.25,0,1,0.5561,Medium Risk
3836-FZSDJ,Male,1,71,Two year,No,Bank transfer (automatic),24.85,1901.0,0,0,0.0172,Low Risk
8805-JNRAZ,Female,0,2,Month-to-month,DSL,Mailed check,49.2,103.7,0,1,0.6297,High Risk
3069-SSVSN,Female,0,1,One year,DSL,Mailed check,25.85,25.85,0,1,0.6976,High Risk
8015-IHCGW,Female,0,72,Two year,Fiber optic,Electronic check,115.5,8425.15,0,0,0.0468,Low Risk
8132-YPVBX,Female,0,6,Month-to-month,Fiber optic,Mailed check,85.95,514.6,0,1,0.8098,High Risk
0235-KGSLC,Female,0,1,Month-to-month,Fiber optic,Credit card (automatic),85.55,85.55,1,1,0.8598,High Risk
1302-UHBDD,Male,1,20,Month-to-month,Fiber optic,Electronic check,89.95,1648.45,0,1,0.7097,High Risk
3722-WPXTK,Male,0,1,Month-to-month,Fiber optic,Electronic check,88.35,88.35,1,1,0.9236,High Risk
7531-GQHME,Male,0,12,Month-to-month,No,Credit card (automatic),20.05,265.45,0,0,0.1902,Low Risk
1335-NTIUC,Male,0,9,Month-to-month,DSL,Electronic check,24.95,190.25,0,1,0.6737,High Risk
9367-TCUYN,Female,0,12,Month-to-month,No,Mailed check,20.1,223.6,0,0,0.273,Low Risk
1536-HBSWP,Female,0,1,Month-to-month,DSL,Electronic check,49.9,49.9,0,1,0.6429,High Risk
8573-JGCZW,Male,0,17,One year,No,Bank transfer (automatic),19.65,351.55,0,0,0.0936,Low Risk
2694-CIUMO,Female,0,12,Month-to-month,Fiber optic,Credit card (automatic),79.55,958.25,0,1,0.6578,High Risk
2027-FECZV,Male,0,12,Month-to-month,Fiber optic,Electronic check,106.7,1253.9,1,1,0.8012,High Risk
9103-TCIHJ,Female,0,15,Month-to-month,DSL,Mailed check,55.7,899.8,1,0,0.4873,Medium Risk
1545-JFUML,Male,0,71,Two year,Fiber optic,Electronic check,99.0,6994.6,0,0,0.101,Low Risk
0524-IAVZO,Female,0,30,Month-to-month,Fiber optic,Electronic check,85.0,2624.25,1,1,0.7827,High Risk
5519-TEEUH,Male,0,33,One year,No,Mailed check,20.15,682.15,0,0,0.0359,Low Risk
6654-QGBZZ,Female,0,1,Month-to-month,No,Mailed check,19.9,19.9,0,1,0.6779,High Risk
2294-DMMUS,Female,0,62,Month-to-month,DSL,Credit card (automatic),70.45,4300.45,0,0,0.2657,Low Risk
0017-IUDMW,Female,0,72,Two year,Fiber optic,Credit card (automatic),116.8,8456.75,0,0,0.0314,Low Risk
5018-LXQQG,Female,0,30,Month-to-month,DSL,Bank transfer (automatic),66.3,1923.5,0,0,0.1087,Low Risk
5808-TOTXO,Female,0,3,One year,No,Credit card (automatic),20.55,57.4,0,0,0.2392,Low Risk
1174-FGIFN,Female,0,28,One year,Fiber optic,Electronic check,90.45,2509.25,0,1,0.5552,Medium Risk
0730-KOAVE,Male,0,30,Month-to-month,Fiber optic,Credit card (automatic),94.3,2679.7,0,0,0.4912,Medium Risk
1218-VKFPE,Female,0,12,Month-to-month,No,Mailed check,19.0,233.55,1,0,0.0913,Low Risk
5313-FPXWG,Male,0,51,One year,No,Bank transfer (automatic),24.6,1266.4,0,0,0.0469,Low Risk
2834-JKOOW,Female,0,15,One year,DSL,Mailed check,45.9,693.45,0,0,0.1849,Low Risk
9430-NKQLY,Male,0,72,Two year,No,Credit card (automatic),25.1,1790.8,0,0,0.0087,Low Risk
0363-QJVFX,Male,0,32,Month-to-month,Fiber optic,Credit card (automatic),108.15,3432.9,1,0,0.3792,Medium Risk
1658-TJVOA,Female,1,6,Month-to-month,Fiber optic,Electronic check,74.1,450.9,0,1,0.7362,High Risk
6685-GBWJZ,Male,0,63,One year,DSL,Credit card (automatic),70.8,4448.8,0,0,0.151,Low Risk
6328-ZPBGN,Female,1,11,Month-to-month,Fiber optic,Bank transfer (automatic),95.15,997.65,1,1,0.8565,High Risk
4003-FUSHP,Male,0,19,Month-to-month,DSL,Credit card (automatic),61.55,1093.2,0,0,0.4538,Medium Risk
7690-KPNCU,Male,0,64,One year,DSL,Credit card (automatic),73.05,4688.65,0,0,0.2607,Low Risk
2969-WGHQO,Female,0,7,One year,DSL,Electronic check,69.45,477.05,0,0,0.2634,Low Risk
1855-CFULU,Female,1,4,Month-to-month,No,Mailed check,20.05,91.45,0,0,0.3477,Medium Risk
9788-YTFGE,Male,0,7,Month-to-month,No,Mailed check,19.95,147.5,0,0,0.1971,Low Risk
8266-VBFQL,Male,0,4,Month-to-month,Fiber optic,Electronic check,90.4,356.65,0,1,0.8231,High Risk
2325-NBPZG,Female,0,3,Month-to-month,Fiber optic,Electronic check,74.55,233.65,0,1,0.6858,High Risk
9906-NHHVC,Female,1,65,Two year,DSL,Bank transfer (automatic),53.5,3517.9,0,0,0.1566,Low Risk
2541-YGPKE,Male,0,42,One year,DSL,Credit card (automatic),63.7,2763.35,0,0,0.1591,Low Risk
5049-MUBWG,Male,0,26,One year,DSL,Bank transfer (automatic),75.0,1908.35,0,0,0.1234,Low Risk
2332-TODQS,Female,0,48,One year,No,Credit card (automatic),25.05,1171.5,0,0,0.081,Low Risk
4419-UJMUS,Male,0,69,Two year,Fiber optic,Electronic check,99.35,6856.45,0,0,0.2918,Low Risk
2233-TXSIU,Male,0,17,One year,DSL,Credit card (automatic),44.45,792.15,0,0,0.1952,Low Risk
6770-XUAGN,Female,0,1,Month-to-month,No,Electronic check,21.0,21.0,1,0,0.4595,Medium Risk
2919-HBCJO,Female,0,4,Month-to-month,Fiber optic,Bank transfer (automatic),76.65,333.6,1,1,0.8012,High Risk
9508-ILZDG,Female,1,34,Month-to-month,Fiber optic,Electronic check,96.35,3190.25,0,1,0.6928,High Risk
5442-BHQNG,Female,0,2,Month-to-month,Fiber optic,Electronic check,70.35,139.25,0,1,0.8248,High Risk
7250-EQKIY,Female,0,1,Month-to-month,DSL,Mailed check,50.45,50.45,1,1,0.6664,High Risk
6838-HVLXG,Female,0,12,Month-to-month,No,Mailed check,20.3,246.7,0,0,0.1716,Low Risk
9767-FFLEM,Male,0,38,Month-to-month,Fiber optic,Credit card (automatic),69.5,2625.25,0,1,0.5006,Medium Risk
2245-ADZFJ,Female,0,31,Two year,DSL,Bank transfer (automatic),80.55,2471.6,0,0,0.1087,Low Risk
1150-WFARN,Female,0,67,Two year,Fiber optic,Credit card (automatic),108.75,7156.2,1,0,0.3868,Medium Risk
9054-FOWNV,Male,0,22,Month-to-month,Fiber optic,Electronic check,88.75,1885.15,0,1,0.77,High Risk
7997-EASSD,Female,0,63,One year,Fiber optic,Credit card (automatic),81.2,4965.1,0,0,0.2207,Low Risk
7560-QJAVJ,Female,0,70,Two year,DSL,Bank transfer (automatic),79.6,5589.45,0,0,0.0218,Low Risk
2668-TZSPS,Male,0,1,Month-to-month,No,Mailed check,20.45,20.45,0,1,0.546,Medium Risk
9139-WQQDY,Female,0,49,One year,Fiber optic,Mailed check,100.45,4941.8,1,0,0.4489,Medium Risk
6726-NNFWD,Female,1,71,Two year,Fiber optic,Credit card (automatic),89.45,6435.25,0,0,0.1217,Low Risk
9330-DHBFL,Female,0,23,One year,DSL,Mailed check,66.25,1533.8,0,0,0.1161,Low Risk
5727-MYATE,Male,0,72,Two year,DSL,Credit card (automatic),90.8,6397.6,0,0,0.0079,Low Risk
2824-DXNKN,Female,0,72,Two year,DSL,Bank transfer (automatic),71.45,5025.85,0,0,0.0833,Low Risk
6166-ILMNY,Female,0,2,Month-to-month,Fiber optic,Bank transfer (automatic),69.75,144.55,1,1,0.8021,High Risk
5236-XMZJY,Female,0,42,Month-to-month,DSL,Bank transfer (automatic),59.65,2536.55,0,0,0.2388,Low Risk
1709-EJDOX,Female,0,47,Two year,No,Mailed check,19.75,948.9,0,0,0.0397,Low Risk
4962-CHQPW,Male,0,29,One year,No,Mailed check,19.85,535.05,0,0,0.0255,Low Risk
0301-FIDRB,Female,0,72,Two year,DSL,Bank transfer (automatic),63.8,4684.3,0,0,0.0054,Low Risk
1820-TQVEV,Male,0,1,Month-to-month,Fiber optic,Electronic check,69.55,69.55,1,1,0.966,High Risk
9115-YQHGA,Male,0,40,Month-to-month,DSL,Electronic check,51.1,2092.9,0,0,0.2898,Low Risk
1541-ETJZO,Male,0,1,Month-to-month,DSL,Mailed check,62.05,62.05,1,1,0.5116,Medium Risk
6230-BSUXY,Female,1,1,Month-to-month,Fiber optic,Electronic check,85.0,85.0,1,1,0.9171,High Risk
6797-LNAQX,Male,0,70,Two year,Fiber optic,Bank transfer (automatic),98.3,6859.5,1,0,0.125,Low Risk
9588-YRFHY,Male,0,49,Two year,No,Credit card (automatic),19.9,1022.6,0,0,0.0328,Low Risk
1092-GANHU,Male,0,17,Month-to-month,Fiber optic,Electronic check,76.65,1313.55,1,1,0.6867,High Risk
5951-AOFIH,Male,0,33,Month-to-month,DSL,Credit card (automatic),66.4,2245.4,0,0,0.2759,Low Risk
7029-RPUAV,Male,1,17,Month-to-month,Fiber optic,Credit card (automatic),100.45,1622.45,1,1,0.7005,High Risk
4700-UBQMV,Male,0,21,One year,DSL,Bank transfer (automatic),75.9,1549.75,0,0,0.1877,Low Risk
3594-UVONA,Female,0,35,One year,DSL,Credit card (automatic),85.95,3110.1,1,0,0.1386,Low Risk
7750-EYXWZ,Female,0,12,One year,DSL,Electronic check,60.65,743.3,0,0,0.3536,Medium Risk
7054-ENNGU,Female,0,9,Month-to-month,DSL,Mailed check,50.85,466.6,0,0,0.3046,Medium Risk
0402-OAMEN,Female,0,72,Two year,No,Bank transfer (automatic),24.45,1709.1,0,0,0.0237,Low Risk
2195-VVRJF,Male,1,18,Month-to-month,DSL,Credit card (automatic),59.1,1011.05,0,0,0.3148,Medium Risk
8819-ZBYNA,Female,0,58,Two year,Fiber optic,Credit card (automatic),109.1,6393.65,0,0,0.3464,Medium Risk
7748-UMTRK,Female,1,30,Month-to-month,Fiber optic,Electronic check,101.3,2974.5,0,1,0.7134,High Risk
1741-WTPON,Male,0,56,Two year,Fiber optic,Mailed check,115.85,6567.9,0,0,0.1938,Low Risk
7209-JCUDS,Male,0,10,Month-to-month,Fiber optic,Electronic check,94.9,1048.85,1,1,0.8166,High Risk
2485-ITVKB,Female,0,2,Month-to-month,DSL,Electronic check,35.1,68.75,1,1,0.8003,High Risk
9648-BCHKM,Female,0,18,Two year,No,Credit card (automatic),24.65,471.35,0,0,0.1343,Low Risk
0743-HRVFF,Female,0,51,One year,DSL,Electronic check,56.15,2898.95,0,0,0.2315,Low Risk
2522-AHJXR,Male,0,60,Month-to-month,Fiber optic,Bank transfer (automatic),109.45,6572.85,0,0,0.3339,Medium Risk
9143-CANJF,Female,0,24,Month-to-month,DSL,Electronic check,55.15,1319.85,0,0,0.2607,Low Risk
1444-VVSGW,Male,0,70,One year,Fiber optic,Credit card (automatic),115.65,7968.85,1,0,0.3758,Medium Risk
6898-MDLZW,Male,0,12,Month-to-month,DSL,Mailed check,53.75,648.65,0,0,0.3626,Medium Risk
0074-HDKDG,Male,0,25,One year,DSL,Bank transfer (automatic),61.6,1611.0,0,0,0.1334,Low Risk
3982-JGSFD,Male,0,36,One year,No,Credit card (automatic),20.35,695.85,0,0,0.0323,Low Risk
7928-VJYAB,Male,0,11,Month-to-month,Fiber optic,Electronic check,90.6,1020.2,0,1,0.7201,High Risk
1522-VVDMG,Male,0,7,Month-to-month,Fiber optic,Electronic check,89.75,608.8,1,1,0.7521,High Risk
2665-NPTGL,Female,1,26,Month-to-month,Fiber optic,Bank transfer (automatic),98.1,2510.7,0,1,0.717,High Risk
8728-SKJLR,Male,0,41,Month-to-month,Fiber optic,Electronic check,74.25,3089.1,0,1,0.6052,High Risk
7733-UDMTP,Female,1,57,Month-to-month,DSL,Electronic check,55.0,3094.05,0,1,0.5063,Medium Risk
0431-APWVY,Female,0,28,One year,Fiber optic,Bank transfer (automatic),90.1,2598.95,1,0,0.4016,Medium Risk
5081-NWSUP,Female,0,10,One year,DSL,Mailed check,64.9,685.55,0,0,0.2352,Low Risk
2746-DIJLO,Female,0,41,One year,DSL,Credit card (automatic),56.3,2364.0,0,0,0.2677,Low Risk
7277-OZCGZ,Female,0,22,Month-to-month,Fiber optic,Electronic check,89.05,1886.25,0,1,0.5334,Medium Risk
5236-PERKL,Female,0,57,Two year,Fiber optic,Bank transfer (automatic),112.95,6465.0,1,0,0.3857,Medium Risk
2788-CJQAQ,Male,0,13,One year,No,Mailed check,19.45,270.2,0,0,0.0677,Low Risk
3096-WPXBT,Female,0,61,One year,Fiber optic,Credit card (automatic),100.7,6018.65,0,0,0.3493,Medium Risk
9962-BFPDU,Female,0,1,Month-to-month,No,Mailed check,20.05,20.05,0,1,0.5645,Medium Risk
2892-GESUL,Female,0,18,Two year,No,Mailed check,19.35,309.25,0,0,0.0278,Low Risk
9741-YLNTD,Male,0,6,Month-to-month,Fiber optic,Bank transfer (automatic),87.95,522.35,0,1,0.8368,High Risk
1205-WNWPJ,Female,0,7,Month-to-month,DSL,Mailed check,59.5,415.95,1,0,0.3896,Medium Risk
3173-NVMPX,Female,0,9,Month-to-month,DSL,Mailed check,55.3,501.2,0,0,0.3344,Medium Risk
9661-MHUMO,Male,1,1,Month-to-month,DSL,Credit card (automatic),49.25,49.25,1,1,0.5161,Medium Risk
6000-APYLU,Male,0,9,Month-to-month,Fiber optic,Electronic check,80.8,713.1,1,1,0.8147,High Risk
0048-PIHNL,Female,0,49,One year,No,Bank transfer (automatic),20.45,900.9,0,0,0.0791,Low Risk
9420-LOJKX,Female,0,15,Month-to-month,Fiber optic,Credit card (automatic),99.1,1426.4,1,1,0.6548,High Risk
7061-OVMIM,Female,0,30,One year,No,Bank transfer (automatic),19.55,608.5,0,0,0.0625,Low Risk
5671-RQRLP,Female,1,70,Two year,Fiber optic,Credit card (automatic),75.65,5411.4,0,0,0.1735,Low Risk
5129-JLPIS,Male,0,25,Month-to-month,Fiber optic,Electronic check,105.5,2686.05,0,1,0.6155,High Risk
5170-PTRKA,Female,0,49,One year,DSL,Credit card (automatic),35.8,1782.0,0,0,0.0901,Low Risk
4819-HJPIW,Male,0,18,Month-to-month,DSL,Mailed check,25.15,476.8,0,0,0.3127,Medium Risk
8780-RSYYU,Female,0,25,Month-to-month,No,Credit card (automatic),19.2,532.1,0,0,0.1134,Low Risk
2335-GSODA,Male,0,23,Two year,DSL,Mailed check,40.1,857.75,0,0,0.0632,Low Risk
5696-CEIQJ,Male,0,67,Two year,Fiber optic,Bank transfer (automatic),103.15,6895.5,0,0,0.1444,Low Risk
6169-PPETC,Male,0,35,Two year,No,Bank transfer (automatic),20.5,759.35,0,0,0.0161,Low Risk
4237-RLAQD,Male,0,1,Month-to-month,DSL,Mailed check,45.85,45.85,1,1,0.7949,High Risk
7359-WWYJV,Male,0,72,Two year,Fiber optic,Credit card (automatic),114.45,8375.05,0,0,0.0296,Low Risk
8620-RJPZN,Female,0,1,Month-to-month,No,Electronic check,20.7,20.7,0,1,0.5269,Medium Risk
7426-WEIJX,Male,1,60,Month-to-month,Fiber optic,Electronic check,80.95,4859.1,0,0,0.3791,Medium Risk
7629-WIXZF,Female,0,7,One year,DSL,Electronic check,59.1,369.25,0,1,0.5548,Medium Risk
2616-FLVQC,Male,0,64,Two year,No,Mailed check,19.55,1240.15,0,0,0.117,Low Risk
9163-GHAYE,Female,0,15,Month-to-month,DSL,Electronic check,48.85,736.8,0,0,0.4276,Medium Risk
4464-JCOLN,Male,0,2,One year,No,Mailed check,19.85,35.9,1,0,0.1799,Low Risk
2971-SGAFL,Female,0,13,Month-to-month,DSL,Electronic check,78.75,995.35,0,0,0.4157,Medium Risk
4735-ASGMA,Male,0,26,Month-to-month,Fiber optic,Electronic check,98.35,2515.3,1,1,0.8496,High Risk
5245-VDBUR,Female,0,52,One year,DSL,Mailed check,35.45,1958.95,0,0,0.1946,Low Risk
1493-AMTIE,Male,0,1,Month-to-month,No,Bank transfer (automatic),20.2,20.2,1,1,0.5417,Medium Risk
1112-CUNAO,Female,1,15,Month-to-month,Fiber optic,Electronic check,89.85,1424.95,1,1,0.7404,High Risk
7571-YXDAD,Female,0,2,Month-to-month,Fiber optic,Credit card (automatic),74.9,147.15,1,1,0.8701,High Risk
8714-EUHJO,Female,0,31,Month-to-month,Fiber optic,Electronic check,91.15,2995.45,1,1,0.6363,High Risk
9040-KZVWO,Male,0,26,One year,Fiber optic,Bank transfer (automatic),75.5,2018.1,0,0,0.2311,Low Risk
6713-OKOMC,Female,0,10,Month-to-month,DSL,Mailed check,29.75,301.9,0,0,0.4055,Medium Risk
8749-CLJXC,Male,0,1,Month-to-month,No,Mailed check,20.05,20.05,0,1,0.6931,High Risk
4713-LZDRV,Female,1,2,Month-to-month,Fiber optic,Electronic check,79.6,195.05,1,1,0.8882,High Risk
6598-RFFVI,Male,0,2,One year,No,Credit card (automatic),19.3,28.3,1,0,0.2211,Low Risk
7470-MCQTK,Female,0,13,Month-to-month,DSL,Bank transfer (automatic),48.75,633.4,1,1,0.5159,Medium Risk
5524-KHNJP,Male,0,33,One year,DSL,Credit card (automatic),74.75,2453.3,0,0,0.2527,Low Risk
1707-HABPF,Female,1,46,One year,Fiber optic,Bank transfer (automatic),91.3,4126.35,0,0,0.2662,Low Risk
4581-LNWUM,Female,0,13,Month-to-month,DSL,Electronic check,49.15,649.4,0,1,0.637,High Risk
9710-ZUSHQ,Female,1,37,Month-to-month,Fiber optic,Bank transfer (automatic),106.75,4056.75,1,1,0.5003,Medium Risk
1697-LYYYX,Female,0,61,One year,No,Credit card (automatic),19.1,1143.8,0,0,0.0556,Low Risk
4013-GUXND,Male,0,1,Month-to-month,No,Mailed check,20.8,20.8,0,1,0.6974,High Risk
5022-JNQEQ,Female,0,9,Month-to-month,Fiber optic,Electronic check,75.85,647.5,0,1,0.7186,High Risk
4983-CCWMC,Male,0,3,Month-to-month,Fiber optic,Mailed check,69.6,207.4,0,1,0.7558,High Risk
6345-FZOQH,Male,0,69,Two year,No,Mailed check,19.9,1363.45,0,0,0.0119,Low Risk
0962-CQPWQ,Female,0,62,Two year,No,Bank transfer (automatic),20.3,1296.15,0,0,0.009,Low Risk
5495-GPSRW,Male,0,20,Two year,No,Mailed check,19.7,419.4,0,0,0.0519,Low Risk
2252-JHJGE,Male,0,61,One year,Fiber optic,Electronic check,104.0,6363.45,0,1,0.5053,Medium Risk
7356-AYNJP,Female,0,4,One year,No,Electronic check,23.9,97.5,0,0,0.2252,Low Risk
2019-HDCZY,Male,0,63,Two year,Fiber optic,Electronic check,102.6,6296.75,0,0,0.4486,Medium Risk
8582-KRHPJ,Male,0,50,Month-to-month,DSL,Mailed check,35.0,1782.4,0,0,0.2502,Low Risk
2867-UIMSS,Male,0,1,Month-to-month,Fiber optic,Electronic check,80.5,80.5,1,1,0.9488,High Risk
3487-EARAT,Female,0,70,One year,DSL,Credit card (automatic),74.1,5222.3,0,0,0.2057,Low Risk
9926-PJHDQ,Female,0,72,Two year,DSL,Bank transfer (automatic),76.8,5468.45,0,0,0.1123,Low Risk
0289-IVARM,Female,0,35,Month-to-month,DSL,Electronic check,60.55,1982.6,0,0,0.221,Low Risk
4672-FOTSD,Male,0,12,Month-to-month,DSL,Electronic check,67.25,832.3,0,0,0.3161,Medium Risk
6198-PNNSZ,Female,0,56,One year,Fiber optic,Bank transfer (automatic),109.8,6109.65,0,0,0.3242,Medium Risk
7603-USHJS,Male,0,12,Month-to-month,Fiber optic,Credit card (automatic),73.75,871.4,1,1,0.563,Medium Risk
6784-XYJAE,Female,0,36,One year,DSL,Electronic check,55.8,1941.5,0,0,0.2837,Low Risk
3858-XHYJO,Female,0,40,One year,Fiber optic,Bank transfer (automatic),105.75,4228.55,0,0,0.4173,Medium Risk
1087-UDSIH,Female,0,3,Month-to-month,No,Mailed check,19.6,59.75,1,0,0.2743,Low Risk
7251-LJBQN,Female,1,40,One year,Fiber optic,Credit card (automatic),103.75,4188.4,0,1,0.5134,Medium Risk
3200-MNQTF,Male,0,67,Two year,DSL,Credit card (automatic),70.9,4677.1,0,0,0.089,Low Risk
9359-UGBTK,Female,0,67,One year,DSL,Bank transfer (automatic),72.35,4991.5,0,0,0.1398,Low Risk
8160-HOWOX,Female,0,7,Month-to-month,DSL,Electronic check,66.85,458.1,0,1,0.5869,Medium Risk
0258-NOKBL,Male,0,3,Month-to-month,Fiber optic,Electronic check,90.4,268.45,0,1,0.7533,High Risk
2800-QQUSO,Male,0,42,Month-to-month,Fiber optic,Electronic check,100.3,4222.95,0,1,0.7886,High Risk
2129-ALKBS,Female,0,40,Month-to-month,No,Electronic check,26.2,1077.5,0,0,0.0946,Low Risk
9972-VAFJJ,Female,1,53,One year,Fiber optic,Electronic check,94.0,4871.45,0,0,0.3022,Medium Risk
4693-VWVBO,Female,0,3,Month-to-month,No,Electronic check,19.55,61.05,0,0,0.3983,Medium Risk
6969-MVBAI,Female,1,9,Month-to-month,Fiber optic,Electronic check,90.1,816.8,0,1,0.8805,High Risk
4821-WQOYN,Female,0,72,Two year,No,Credit card (automatic),20.1,1326.25,0,0,0.0094,Low Risk
6769-DYBQN,Male,1,46,Month-to-month,Fiber optic,Electronic check,85.0,3969.4,1,1,0.5945,Medium Risk
4018-PPNDW,Female,0,61,Two year,No,Mailed check,24.1,1551.6,0,0,0.0641,Low Risk
6288-CHQJB,Female,0,54,Two year,DSL,Bank transfer (automatic),69.95,3871.85,0,0,0.0298,Low Risk
4905-JEFDW,Male,0,11,One year,DSL,Electronic check,41.6,470.6,1,1,0.6749,High Risk
0559-CKHUS,Female,0,29,Two year,No,Mailed check,19.55,521.8,0,0,0.0574,Low Risk
2659-VXMWZ,Male,0,67,One year,Fiber optic,Electronic check,111.3,7482.1,1,0,0.2191,Low Risk
6559-RAKOZ,Male,0,49,One year,Fiber optic,Electronic check,97.95,4917.9,0,1,0.5483,Medium Risk
8809-XKHMD,Male,0,72,Two year,Fiber optic,Bank transfer (automatic),100.55,7325.1,0,0,0.0819,Low Risk
6365-HITVU,Female,0,71,Two year,DSL,Credit card (automatic),87.25,6328.7,0,0,0.0018,Low Risk
0134-XWXCE,Female,1,44,One year,DSL,Bank transfer (automatic),74.85,3268.05,0,0,0.1556,Low Risk
9720-JJJOR,Male,0,41,One year,DSL,Bank transfer (automatic),60.3,2511.3,0,0,0.1505,Low Risk
2782-LFZVW,Female,0,11,Month-to-month,DSL,Mailed check,58.95,601.6,0,0,0.4283,Medium Risk
6112-KTHFQ,Female,0,13,Month-to-month,No,Mailed check,19.3,279.3,0,0,0.1519,Low Risk
9220-ZNKJI,Female,1,55,Two year,Fiber optic,Credit card (automatic),88.8,4805.3,0,0,0.0994,Low Risk
9820-RMCQV,Female,0,11,Month-to-month,DSL,Credit card (automatic),48.55,501.0,1,0,0.3891,Medium Risk
9013-AQORL,Female,0,48,Month-to-month,DSL,Credit card (automatic),45.55,2108.35,0,0,0.3409,Medium Risk
2040-OBMLJ,Male,0,31,One year,Fiber optic,Credit card (automatic),81.7,2548.65,0,0,0.2462,Low Risk
5574-NXZIU,Male,0,63,Two year,Fiber optic,Credit card (automatic),109.2,7049.75,0,0,0.2016,Low Risk
5446-DKWYW,Female,1,61,One year,DSL,Electronic check,65.2,3965.05,0,0,0.2644,Low Risk
0480-KYJVA,Female,0,72,Two year,No,Credit card (automatic),24.25,1784.5,0,0,0.025,Low Risk
1074-AMIOH,Female,0,53,Month-to-month,Fiber optic,Bank transfer (automatic),108.25,5935.1,0,0,0.2727,Low Risk
0015-UOCOJ,Female,1,7,Month-to-month,DSL,Electronic check,48.2,340.35,0,1,0.6511,High Risk
0256-LTHVJ,Female,0,28,Month-to-month,Fiber optic,Electronic check,81.05,2227.1,1,1,0.6811,High Risk
4547-LYTDD,Female,0,16,Month-to-month,Fiber optic,Electronic check,72.65,1194.3,1,1,0.7014,High Risk
1077-HUUJM,Female,0,7,Month-to-month,Fiber optic,Electronic check,71.05,472.65,0,1,0.7646,High Risk
